SMILES,QED,logP,SAS
COc1ccccc1C(=O)NCCc1ccccc1F,0.903538717853,2.8068,1.5673052690756464
CC(C)(C)OC(=O)N1CCC[C@@H]1CC(=O)C1CCCCC1,0.7657923239300001,3.9254,2.7371124738448973
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1,0.583158449264,1.71282,2.4705037807001595
COCc1nc(C)cc(NCc2cccc(OCC#N)c2)n1,0.8450943282979999,2.4459,2.383220060483461
Cc1ccc(OC(=O)c2cccc(S(C)(=O)=O)c2)c(C)c1,0.6402615653989999,2.92614,1.795097871444316
CCCN1CCN(S(=O)(=O)Cc2cccc(N)c2)CC1,0.8380171596320001,1.1262,2.0798520591277025
O=C(Cn1nnn(-c2cccs2)c1=O)OC1CCCCC1,0.8056008937010001,1.3664,2.6594297490576424
Cc1cc(C)nc(CCNC(=O)C[C@@H]2C(=O)NCC[NH+]2Cc2ccccc2)n1,0.6361459777390001,-0.27426,4.0901396665821945
C[C@@H]1Cc2ccccc2N1S(=O)(=O)CCNC(=O)[C@H]1CC(=O)N(c2cccc(F)c2)C1,0.740869227304,2.0758,3.1642721252566783
Cc1ccc(Cn2cccc2C(=O)C(=O)Nc2cc(C)cc(C)c2)cc1,0.530877381394,4.28306,2.1543553061127643
COc1ccc(O)c(C[NH2+][C@@H](C)c2ccc([S@@](C)=O)cc2)c1,0.859829785233,1.9628,3.8989136947431113
COC(CNC(=O)C(=O)Nc1c2c(nn1-c1ccccc1C)CSC2)OC,0.579835821163,1.60112,2.7899148282347834
Cc1cc(N(C)C)ccc1NC(=O)N[C@H]1CCC[C@@H](C(F)(F)F)C1,0.823688254207,4.30362,3.0196009318267105
CNc1snc(C)c1C(=O)O[C@H](C)C(=O)Nc1c(F)cccc1F,0.798705754235,2.95542,2.8890757565661818
CCC1(CC)[C@@H](NC(=O)Nc2ccc(C(=O)NC)cc2)[C@H](C)[C@@H]1OC,0.7321772116609999,3.0074,3.620229776205405
CCOc1ccc(NC(=O)[C@@H]2CC(=O)N(C)/C(=N\c3cccc(Cl)c3)S2)cc1,0.752805914739,4.3288,2.8265746856891294
CNC(=O)c1cccc(S(=O)(=O)NC[C@@H]2CCCO2)c1,0.8456806965070001,0.5035,2.44541969048662
CCC[C@H]1C(=O)N[C@@](C)(CC)C(=O)N1Cc1nc(C)cs1,0.9092579589219999,2.24732,3.5614860055095967
CO[C@H](CNC(=O)C(=O)c1ccc(C)cc1)c1cccc(Cl)c1,0.640286691386,3.3350199999999997,2.5531365938931927
O=C(NCCC1=CCCCC1)c1ccccc1O,0.792513550679,3.0125,2.0307426449268267
Cc1cc2cc(CCNC(=O)c3ccccc3[N+](=O)[O-])c(=O)[nH]c2cc1C,0.529533748923,3.02564,2.2166188849149453
CC[C@@H](NC(=O)c1cc(-c2ccccn2)nc2ccc(Cl)cc12)c1ccccc1,0.450037412802,5.8313,2.52623117925377
Cc1ccnc2c1nc(CCl)n2-c1ccsc1,0.647046031946,3.5292199999999996,2.779394682311514
CCCC[C@@H](C(=O)N1CCN(CC(=O)N2CCCC[C@@H]2C)CC1)N1CCCS1(=O)=O,0.59796605812,1.1259,3.5072023634489327
CCn1c([S-])nnc1-c1nn(-c2ccccc2)ccc1=O,0.6912500036220001,1.4167,2.9567305435090923
CCNC(=O)CN1CCN(Cc2nc(C(C)C)no2)CC1,0.838208362721,0.4467,2.2130994222574625
COc1ccc([C@H](C)NC(=O)Nc2ccc(CC(=O)N(C)C)cc2)cc1F,0.8006468767020001,3.3477,2.445075602403948
N#C[C@H](c1nc2ccccc2nc1N1CCOCC1)S(=O)(=O)c1ccc(Cl)cc1,0.620406016641,3.1583799999999997,2.9296235994841435
O=C(NCCC(=O)N1CCc2c1cccc2[N+](=O)[O-])c1ccsc1,0.665453217013,2.3655,2.4667468311393392
CC(C)c1ccc(CN(C)C(=O)NCCCn2cccn2)cc1,0.785048065818,3.2382,2.159358707885076
CC[NH2+][C@@H]1CCCC[C@H]1SC[C@@H](C)CO,0.731450293004,1.2425,4.849023876027251
Cc1cc(Cl)c(NC(=O)C(=O)NC2CCC(O)CC2)cc1Cl,0.718652750634,2.6600200000000003,2.2520287418021407
O=C(NCc1nccc2ccccc12)c1ccc[nH]c1=O,0.773066837821,1.8531,2.1587800643161543
c1cnn(C[C@H]2CN(CCCOc3ccc4c(c3)OCO4)CCO2)c1,0.718383147667,1.7817,2.8731524609421544
CCCOc1ccc(Br)cc1C[NH+]1CCC([C@@H](C)O)CC1,0.820134552689,2.4136,4.05715998991737
CC1(C)CCN(C(=O)C23CC4CC(C2)CC(C(=O)N2CCC(C)(C)C2)(C4)C3)C1,0.690343789226,4.09,4.1843879056959645
CCc1ccc(-c2nc(C)c(C(=O)Nc3ccc(NC(C)=O)cc3)s2)cc1,0.634192909413,4.89162,1.9268494436194
O[C@@H]1c2ccccc2C[C@H]1CCC(F)(F)F,0.8134764256739999,3.2348,3.1585646182468863
C[C@@H](C(=O)NCc1cccs1)N1CCn2c(nn(C)c2=O)C1,0.893224177005,0.1638,3.1638455348058674
O[C@H](C1CC[NH+](Cc2c(Cl)nc3ccccn23)CC1)C(F)(F)F,0.893413758519,1.7058,4.432252218893192
C[NH+](Cc1c[nH]nc1-c1ccccc1)C[C@@H](O)CN1CCOCC1,0.6783690410719999,-0.2155,4.126764651184277
COc1ccc(O)c(C[NH2+][C@@H]2CCOc3c(OC)cccc32)c1,0.889942770881,1.9966,3.5538952914456408
CC1(C)C(=O)NCC[NH+]1Cc1ccc(OCC(F)F)cc1,0.8525491944,0.6238,4.0682124738448975
Cc1ccccc1/N=C1\S[C@H](CC(=O)Nc2cccc(Cl)c2C)C(=O)N1Cc1ccccn1,0.492210169941,5.51234,2.940402381456595
CCOc1c(OC)cc(CN2CCOC[C@H]2C#N)cc1OC,0.804147470309,1.8268799999999998,2.956318487659466
O=C(NCc1ccccc1)C1=C2CCCC[C@@H]2S[C@@H]1NC(=O)[C@@H]1C=C(c2ccccc2O)N=N1,0.55630825921,4.3122,4.26605156992607
O=C(CCCOc1ccccc1)N1CC[C@](O)(C(F)(F)F)C1,0.848993582354,2.3713,2.7749744735033417
C[C@@H](c1ccco1)N(C)C(=O)c1cn(CC2CCCCC2)nn1,0.834441002404,3.2846,2.9888673194176683
COc1ccc(-c2nc3n(n2)[C@@H](CC(=O)Nc2ccccc2)C(=O)N3)cc1,0.725050957547,2.4757,2.91349708009466
C[C@H]1CC(=O)N(CC(=O)Nc2cccc3ccccc23)c2ccccc2S1,0.6890715147600001,4.6958,2.57223554163312
Cn1cc(C(=O)Nc2ccccc2C(=O)NCCc2ccccc2)c(=O)c2cccn21,0.505037804969,2.8628,2.462095579142588
C[C@@H](C[C@@H]1CCCCC[NH2+]1)[NH2+]CC(C)(C)C,0.72721875521,0.8805,5.545440142722409
O=C(Nc1ccc(Cl)cc1)c1coc(NC(=O)c2ccco2)n1,0.7472732790000001,3.4256,2.185545367379428
Cc1ccc([N-]S(=O)(=O)c2ccc3c(c2)oc(=O)n3Cc2noc(C)n2)c(Br)c1,0.414666359214,3.79924,3.4315144941707985
COc1ccc(S(=O)(=O)N(CC(=O)N2CC[NH2+]CC2)C(C)C)cc1,0.774255950068,-0.5001,3.1266013354585485
C[C@@](N)(C(=O)NCCC(=O)N1CCCC1)C(F)(F)F,0.7997246059309999,0.3948,2.9652581682900307
COc1cc([C@@H]2C(C(=O)Nc3ccc(F)cc3)=C(C)Nc3nc(C)nn32)cc(OC)c1OC,0.571398419589,3.6790199999999995,3.1240852534412227
C[C@H]1C[C@H]([NH+]2CC[C@H](S(=O)(=O)NC3CC3)C2)CC(C)(C)C1,0.823084126126,0.9402,5.111098444249652
CC[NH2+][C@@H](Cc1ccc2c(c1)CCC2)[C@H]1CSCCS1,0.8985581959110001,2.5183,4.366753829957647
CC(=O)Nc1ccc(NC(=O)c2nnn(-c3ccc(C)c(C)c3)c2C)cc1,0.728533568042,3.40326,2.03413950029956
CCC[C@@H](COC)Nc1ccc(C#N)c(N)c1,0.740433785358,2.36748,2.9307870013687527
Cc1cc(C)cc(-n2ncc3c2CCC[C@@H]3NC(=O)C[NH+](C)Cc2cccnc2)c1,0.66406672046,2.0926400000000003,3.9725612441031615
CC(=O)[C@@](C)(Cl)Cc1ccc(Cl)cc1,0.711889338403,3.469,2.754337086964928
CC(C)COC(=O)c1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12,0.478107118812,3.7565,2.472548647422622
CS(=O)(=O)N1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1,0.812326240866,0.6208,2.065339524070719
Cc1ccc(F)cc1[C@@H]1CCN(C(=O)OC(C)(C)C)C[C@@H]1[NH3+],0.865564381477,2.46902,3.5323924217399263
COc1ccccc1[C@H](C)NC(=O)C[NH+](C)C1CCS(=O)(=O)CC1,0.773138864074,-0.0357,3.9808860098256345
Cc1cc2ccccc2n1CCC(=O)N(CCO)[C@]1(C)CCS(=O)(=O)C1,0.836648819416,1.7379200000000001,3.4242921757676354
COc1ccccc1[C@@H](NC(=O)[C@@H]1CC(=O)N(c2ccc(C)cc2)C1)c1nccn1C,0.660889303735,2.99582,2.9991932730743773
CC[C@@H](O)[C@@H]1CCCC[NH+]1Cc1nc2ccccc2n1CC,0.890238248315,1.7645,4.383652575948552
CCOc1ccc(-c2nc3ncccn3c2NCc2ccc(Cl)cc2)cc1OC,0.44359079365500004,5.0691,2.2981698665761705
CN(CC1CCCC1)C(=O)C(=O)Nc1cccc(SC(F)F)c1,0.6407834310189999,3.5884,2.4298102056661417
C[NH+](Cc1ccc(Br)cc1)[C@@H](C(N)=O)c1ccccc1,0.8658680932709999,1.6904,3.6814141810472334
CC(C)C[C@H](NC(=O)c1csc2ncccc2c1=O)C(=O)N1CCc2ccccc21,0.6714440085050001,3.3903,2.941912307277459
Cc1oc2cc3oc(=O)c(CCC(=O)N4CCc5ccccc5C4)c(C)c3cc2c1C,0.42415121652599996,4.98196,2.553388493812188
C/C(=C\c1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1C,0.509370655277,3.9452199999999995,2.0163339498727595
Cc1c(Cl)cccc1S(=O)(=O)NC[C@@H](C)CN1CC[NH+](C)CC1,0.7882933675689999,0.39311999999999997,3.858807679058029
N#Cc1ccc(OCCn2cc(Cl)cn2)cc1,0.833300116233,2.48718,2.0937472725783888
O=C(C1CCCC1)N1CCC[C@@H]([NH+]2CCC(CO)CC2)C1,0.810749681612,0.4548,4.081636981389359
CC[C@@H](C(=O)NC1CCC(C(=O)OC(C)(C)C)CC1)c1ccccc1,0.781817020763,4.1969,2.5820439392030248
CCOC(=O)C1CCN(C(=O)c2cc3ccc(Cl)cc3n2C)CC1,0.7871352309199999,3.247,2.166113401004944
Nc1c(C(=O)N2CC[NH2+]CC2)sc2cccc(F)c12,0.819762211762,0.6418,3.504200225575799
Cc1c(Cl)c(C(=O)N2CCCC[C@H]2C)nn1C,0.773212031562,2.39652,2.759075672826804
Cn1cnc(C[NH2+]Cc2ccc(C(C)(C)C)cc2)n1,0.911022172294,1.3762,3.424302063988959
CC(C)CCC(=O)NNC(=O)NC[C@H](C)c1ccsc1,0.704251214725,2.6182,2.9043500551219843
Cn1c(Nc2ccc(F)c(Cl)c2)cc(=O)n(C)c1=O,0.918987595595,1.6201,2.277396454836733
C[C@H]1CCCN(C(=O)Nc2ccc3ccccc3c2)[C@H]1CO,0.872520476657,3.4645,2.84500992965574
O=C(CCOc1ccccc1)N1CCC(c2ccc(F)cc2)CC1,0.8012190856649999,4.0008,1.8114328039900176
CCOc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2c(c1)OCCO2,0.859336961849,3.3107,2.050612894487756
CCC(=O)Nc1ccc(C(=O)COc2ccc(C(N)=O)cc2)cc1,0.763504719727,2.3957,1.7427662138637263
CC(C)(C)[S@](=O)CCNC(=O)c1cccc(F)c1Cl,0.9244277114700001,2.7561,3.0000369375207985
COc1cc(C=O)ccc1OC(=O)c1ccc(F)cc1,0.48477246097099996,2.866,1.7525957404463846
Cc1nc(/C=N/Nc2ccc(Cl)nn2)c[nH]1,0.6323674721,1.60752,3.292742455281441
COc1ccc([C@H]([NH2+]Cc2csc(-c3ccsc3)n2)C(C)C)cc1,0.652848336603,4.3409,3.585166644140146
COc1ccccc1Nc1nc(N)nc(CSc2ccccc2C)n1,0.631831568346,3.80672,2.1973320054074126
CCOC(=O)C[C@H](C)CNC(=O)C(=O)N1CCc2ccc(C)cc21,0.66200702499,1.58962,2.879646364419866
C[C@@H]1CCCC[C@@H]1NC(=O)[C@@H]1CC(=O)N(Cc2ccco2)C1,0.929559962518,2.323,3.16074488364086
Cc1cnc(NC(=O)Cc2csc(NC(=O)c3ccc4c(c3)OCO4)n2)s1,0.671869600038,3.07022,2.367950813909028
Cc1cc(NC(=O)N2CCN(Cc3ccc(-c4cccc(F)c4)s3)CC2)no1,0.6848448089139999,4.20032,2.355547715602833
COc1ccccc1CNC(=O)C1(Cc2cc(-c3ccccc3C)no2)CCOCC1,0.590873631296,4.3143199999999995,2.5669913959100903
Cc1cc2ncn(CC(=O)N[C@H](C)c3cc4ccccc4o3)c2cc1C,0.574891303072,4.27674,2.749181624832083
COc1ccc2c(c1)N(C(=O)C[C@H](C)c1cccc(F)c1)CCO2,0.8323047261750001,3.7535,2.657223883959152
CCCOc1ncnc(Nc2cc(Cl)cc(Cl)c2)c1N,0.846851084726,3.898,2.328711949237592
CS[C@H]1CC[C@@H](NC(=O)[C@@H]2CSCN2C(=O)CC(C)(C)C)C1,0.8476635330050001,2.7244,3.8575710374870127
COc1ccc(NC(=O)c2ccc(CS(C)(=O)=O)cc2)cc1OC,0.865402096655,2.5007,1.7453719648291788
CCCN1CCN(C(=O)CCn2c(=O)c3cccn3c3cccnc32)CC1,0.6932016716399999,1.5935,2.4220732991161285
COCCCN1C(=O)c2ccc(C(=O)Nc3nc(-c4ccc(C)cc4)cs3)cc2C1=O,0.43174963953699996,4.0033199999999995,2.1772970602457544
C[C@@H](Sc1nnc(-c2c[nH]c3ccccc23)n1C1CC1)c1ccccc1,0.458869044434,5.6146,2.7632436939862584
CCO[C@@H]1C[C@@H]([NH+](C)CCn2c(=O)oc3cccnc32)C12CCCC2,0.8650661074339999,1.242,5.037450833550102
C[C@@H](CS(C)(=O)=O)[NH2+][C@H]1CCCOc2c(Br)cccc21,0.8926248203110001,1.6593,4.251850679548733
[NH3+][C@@H]1CCCCC[C@H]1C(=O)NCCC1=CCCCC1,0.59575363339,2.1839,3.682070261248247
CC[NH2+][C@]1(CO)CC[C@H]([NH+](CC)CC(C)C)C1,0.573516831475,-0.5859,6.106247305619072
O=C(COc1ccccn1)NCc1ccc(F)cc1,0.898451608835,1.9159,1.7473983141538874
O=C1[C@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C(=O)N1CN(C(=O)C(F)(F)F)c1cccc(C(F)(F)F)c1,0.410344189957,3.3653,4.594802100832382
CC[C@@H]1CN(S(=O)(=O)C(C)C)CC[C@@H]1[NH2+]Cc1cccc(C#N)c1,0.852012289003,1.46038,4.164183911923536
C[C@H](SCC[NH3+])c1ccc(C(=O)[O-])o1,0.755382612968,-0.3208,4.722665842846316
CCc1cnc(CN(C)C(=O)NCCc2ncc(C)s2)s1,0.882162138608,2.85452,2.8449111562861464
Cc1nc2n(n1)CCC[C@H]2[NH2+][C@@H](Cc1ccccc1)C1CC1,0.9220821913299999,2.00612,4.084320575260136
Cc1c(NP(=O)(C(C)(C)C)C(C)(C)C)c(=O)n(-c2ccccc2)n1C,0.763998371472,4.77142,2.9357946681293043
COCCOC(=O)C1=C(C)NC2=C(C(=O)C[C@@H](c3ccccc3)C2)[C@H]1c1cccnc1,0.555393164395,3.6328,3.170220427941981
CC1=C(C(=O)OC(C)C)[C@H](C)N=C1C(=O)Nc1ncc(C)s1,0.863017780105,2.50122,3.4800801438818647
Cc1cc(N[C@@H](C)[C@H](C)CO)nc(-c2ccccn2)n1,0.875132610309,2.27582,3.2240509942340463
COc1ccc(Br)cc1/C=C1/C(=O)NN(c2ccc(C)c(C)c2)C1=O,0.617708881773,3.53594,2.31335090172848
CCC(=O)NCc1ccc(-c2noc([C@H]3CCCO3)n2)s1,0.9149173333409999,2.6758,3.029578973823156
CC(C)[NH+]1CCCN(C(=O)C(C)(C)c2cccc(C#N)c2)CC1,0.925619220556,1.36148,3.9791109757613254
COc1cc(C[C@H](C)CO)cc(OC)c1,0.8111478648360001,1.8747,2.3944808426313418
[NH3+]C1([C@H]2CCO[C@@]3(CCSC3)C2)CCCC1,0.766686198046,1.8434,5.249993905503098
C#CCN1CCN(C(=O)NC[C@@H](C)N2CCc3ccccc32)CC1,0.8592204141500001,1.3980000000000001,2.9280061090230887
CC(C)NC(=O)Nc1cccc(C(=O)N(C)Cc2nnc(C3CC3)n2C)c1,0.816205452369,2.4946,2.3614725314845906
CN(C(=O)CSCC(F)(F)F)c1cccc([N+](=O)[O-])c1,0.615060796624,2.8531,2.5554864775394783
CCc1c(C)nc2ncnn2c1N1CCN(c2cccc(C)c2C)CC1,0.720255096402,2.93856,2.4846130653472365
O=C(NCc1cccc(OC(F)F)c1)NC[C@H](O)c1ccc2ccccc2c1,0.555430011699,3.9739999999999998,2.5699306155820203
CC(C)NC(=O)c1cc(S(=O)(=O)NC(C)(C)C)ccc1Cl,0.887554663979,2.555,2.036869261457809
CC1(C)CCC[C@]2(C)[C@@H]1CC[C@]1(C)[C@@H](O)[C@@]3(C)CC[C@]12C3,0.627270772409,5.1702,5.7925531642219745
Cc1cc2nc(N(Cc3ccncc3)C(=O)c3ccc(S(=O)(=O)C(C)C)cc3)sc2cc1C,0.360433236218,5.33724,2.4675147912175177
COc1cc(-c2cccs2)cc2c1OCCN(Cc1cccn1-c1nccs1)C2,0.4312904299100001,5.0655,2.7587057086410827
O=C(NCCc1cccc(O)c1)N1CCC[C@H]1CN1CCOCC1,0.864462992741,1.4409,2.6765938968873986
COc1cc(NC(=O)[C@H](C)Sc2ccccc2Cl)cc(OC)c1,0.745687947907,4.4765,2.385578661200885
COCCCC(=O)N1CCC(OC)CC1,0.65219339104,1.0504,2.0136539979247967
COc1ccc([C@@H]2c3c(-c4ccc(Cl)cc4)n[nH]c3C(=O)N2C2CCCC2)cc1OC,0.570924874366,5.2351,2.855682141851057
COC(=O)C[C@H](NC(=O)c1cc(C)on1)c1cccc(Cl)c1,0.852439674304,2.67062,2.592398180943441
CCC[C@H]1CN(C(=O)Nc2cc(OC)c(OC)cc2F)CCO1,0.8967064799269999,2.8757,2.65056375735473
Cc1cnn(CCCNC(=O)N2CCCC[C@H](N3CC[NH+](C)CC3)C2)c1,0.744123396205,-0.02398,3.844099944998405
C[C@@H](NC(=O)CCS(=O)(=O)[C@H](C)[C@@H](C)O)c1ccccc1,0.805738564055,1.4380000000000002,3.1866450919412177
Cn1ccnc1Sc1ccc([C@@H]2NC(=O)c3ccccc3N2)cc1[N+](=O)[O-],0.5211644390429999,3.3336,3.116873588201936
CC(=O)NCCC(=O)N1CCC[C@@H](C)C1,0.76342643389,0.7711,2.3678320621435383
CS[C@@H]1CC[C@H](NC(=O)CCC(=O)c2ccc(C)s2)C1,0.8021670370909999,3.41972,3.2865663788494306
CC[NH+]1CCN(c2ccc(NC(=O)C3C[C@H](C)O[C@@H](C)C3)c(C)c2)CC1,0.867185632491,1.86192,4.1315434290860376
COC[C@@H](C)NC(=O)C(=O)Nc1cc(-c2ccccc2)nn1C(C)C,0.789116831727,2.2206,2.8028158455575403
O=C(NCCC[NH+]1CCCC1)c1ccc2c(c1)NC(=O)[C@@H]1CCCCN21,0.694238388186,0.7962,3.8783764875085245
Cc1cc(F)ccc1/C=C1\SC(=S)N([C@H](C)[C@H]2CCCO2)C1=O,0.589973600105,3.9028199999999997,3.4101192025856726
COc1ccc(C(=O)C2=C([O-])C(=O)N(CC[NH+](C)C)[C@H]2c2ccc(Cl)cc2)cc1Cl,0.657385337319,1.5271,3.7552673475599887
C[C@@H](Cc1ccccn1)n1cnc2c(F)cccc2c1=O,0.738507791841,2.7343,2.763445152889989
Cc1cc(NC(=O)[C@H]2CCOc3ccccc32)c2ncccc2c1,0.747145441418,4.048019999999998,2.6824053254588267
Cc1ccc(NC(=O)C2CC[NH+](Cc3nc(-c4ccccc4)no3)CC2)c(C)c1,0.697317785024,2.78704,3.0668770094333127
Cc1cn2c([nH+]1)CC[C@H](NC(=O)C[C@@H]1CCCc3ccccc31)C2,0.9247792360789999,2.55182,4.051024211623837
COc1ccc(CC[C@@H](C)[NH2+][C@@H](C)C(=O)N2CCCCC2)cc1,0.839627753293,1.9807,3.4298579599821237
Cc1nnsc1C(=O)N1CCC[C@@]2(CCC(=O)N(CCC(C)C)C2)C1,0.819619768528,2.73742,3.70408638900437
O=C(C/C(=N\Nc1nc(-c2ccccc2)cs1)c1ccccc1)C(F)(F)F,0.45049498698999996,5.1478,2.4151143734264315
CS(=O)(=O)N1C[C@H](C(N)=O)Oc2ccccc21,0.813759080564,-0.3011,2.7261007564388446
COc1cc(F)c([N+](=O)[O-])c(NC[C@@H](O)c2cnn(C)c2)c1,0.62601817718,1.6215,3.0675118127215004
CC[C@H](NC(=O)N(CCC(C)C)C1CC1)c1c(C)nn(C)c1C,0.809112643121,3.70814,3.1205656686094585
C[NH+]1CC[C@@H](NC(=O)NCCS(C)(=O)=O)[C@@H]1c1ccc(Cl)cc1,0.711583751015,0.0119,4.239814046680683
COc1cc(C)c2[nH]ccc2n1,0.699162239172,1.87992,2.6034003849372493
Cc1cccc2c(=O)cc(C(=O)Nc3ccc(Cl)c(Cl)c3)oc12,0.7002434915719999,4.66052,2.034833522973834
CCCCO[C@@H](C)C(=O)N(C)C1CCS(=O)(=O)CC1,0.6987402917929999,1.2272,2.949685046118084
C[C@H](CC(=O)[O-])NC(=O)CS[C@H]1CCS(=O)(=O)C1,0.680270520859,-1.4486,3.8730323556037565
CCN(C[C@@H](C)/C(N)=N/O)C(=O)C1(C)CCCC1,0.342512620554,1.7977,3.333350227680505
O=C(CNC(=O)c1ccco1)OCC(=O)c1ccc2ccccc2c1,0.5504286903419999,2.5887,1.9949012361766432
CN(C)c1ccc(CN2CCC[C@H](CN3CCOCC3)C2)cc1,0.830661867624,2.2968,2.502908056292732
Cc1ccc(SC/C([O-])=N/S(=O)(=O)c2ccccc2C)cc1,0.47768559159699997,2.54324,2.6149848956482966
CCc1cc(OS(=O)(=O)c2ccc3c(c2)C(=O)NCC3)ccc1Cl,0.8373711370810001,2.9560000000000004,2.4185515181117183
Cc1sc2nc(SCC(=O)N3CCc4ccccc43)n(-c3ccccc3)c(=O)c2c1C,0.31999218862100004,4.74544,2.312984948200496
CCN(CCc1nccs1)C(=O)Nc1cncc2ccccc12,0.752568135037,3.7878,2.464157224179344
Cc1cc(N)ccc1N[C@@H]1CCC[C@H](C)C1,0.726631013106,3.5678199999999998,2.762510212652481
C=CCN1C(=O)/C(=C\c2c(-c3ccccc3)[nH]c3ccccc23)C(=O)N=C1[O-],0.43425804913800004,2.4894,2.8785077369703536
Cc1cccc(Nc2ccccc2C(=O)NNC(=O)C(=O)NC(C)C)c1C,0.492199179198,2.33264,2.14701619052825
CCCNC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(Cl)cc1,0.902235716375,2.0193,2.320118839892644
CO[C@H](CN[C@@H](c1cccs1)C1CC1)c1ccccc1,0.7924884695759999,4.1765,3.0279828907857698
Cn1nncc1C[NH+](CC1CCCCC1)C1CC1,0.855220138047,0.9427,4.400313763183464
C[NH2+][C@@H]1CCC[C@H]([C@@H]2CCC[C@H](S(C)(=O)=O)C2)C1,0.8534813737970001,1.3418,4.684415124303326
COc1ccc(C[NH2+]Cc2c[nH]nc2-c2ccc(C)cc2)cc1OC,0.693379480628,2.6659200000000003,3.1042781592535658
CC[C@@H](C)NS(=O)(=O)c1cc(N2C(=O)[C@@H](C)CS2(=O)=O)ccc1OC,0.788742947931,1.0845,3.276728218236036
C/[NH+]=C(/NCc1ccc([N+]2=CCCC2)cc1)N[C@H]1CC[C@@H](SC)C1,0.431766580678,1.2249,4.702272123711749
Cc1nc(CNC(=O)N[C@](C)(CO)C2CCCCC2)sc1C,0.772796354323,2.8904400000000003,3.300524536555044
CCOC[C@H](O)CSC1COC1,0.678781231198,0.5158,3.384757919040484
CCC[C@H]1C(=O)NC(=O)C[C@H]1c1ccc(CC)s1,0.8445830830969999,2.8569,3.5817174709883686
COC[C@H](O)CCCC(F)(F)F,0.713475647175,1.7263,2.8659022005654102
CC(C)C[C@@H](C[NH3+])c1nc(C2CCOCC2)no1,0.869360962291,1.3352,3.7722687231556176
COc1ccc(NC(=O)[C@H]2C[C@H]3CC[C@@H]2O3)cn1,0.889973733647,1.5962,4.0929095773241295
COCc1cccc(O[C@@H]2CC[C@](C#N)(NC(C)C)C2)c1,0.864405193351,3.02468,3.4720375872017684
O=C(Nc1ccc2c(c1)OCCO2)c1ccco1,0.8828631323939999,2.3031,1.892887704656646
CCOc1ccc([C@H]2CCCN2C(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1,0.785773784472,4.21014,2.6497094834599437
CC[C@H](NC(=O)c1ccc(C#N)cn1)C(=O)N1CCOCC1,0.883770840513,0.32048000000000004,2.740512780463437
CC[C@@H](NC(=O)c1ccc(Br)o1)C(=O)N1CCOCC1,0.905091428467,1.4093,2.7068177674096976
Cc1nsc(N2CCC[NH+](Cc3ncccc3C)CC2)n1,0.927311792207,0.84514,4.2573787216163455
CC(C)(C)c1nc2cc(NC(=O)[C@@H]3Cc4ccccc4C(=O)O3)ccc2o1,0.676720343946,3.8455,2.8885191137290387
Cc1ccc(Cl)cc1NCC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,0.750937666158,3.4835199999999995,1.975394787748952
CC[S@](=O)[C@@H]1CCC[C@H](NC(=O)NNC(=O)C(C)(C)C)C1,0.6953869463619999,1.4427,3.8755060809522055
CCc1cnc(CCNC(=O)NCc2ccc(OC)c(F)c2)s1,0.8098128992300001,2.8951,2.2876252167608158
N#CCCN(Cc1ccccc1)C(=S)NC(=O)c1cccc(Cl)c1,0.802926830483,3.7705800000000003,2.1087565596461246
Cc1nc(N2CCC[C@@H](C(=O)NCC3CC3)C2)c2cc[nH]c2n1,0.909887501152,2.0089200000000003,2.94361557116592
Cc1ccc(C(=O)Cc2cccc(O)c2)cc1,0.8055238005550001,3.12602,1.6177473510713265
CC[C@H](c1ccc(F)cc1)N(C)C(=O)Cn1nnc(-c2ccccc2)n1,0.674653106963,3.0889,2.708752726703185
COC(=O)c1ccc(NC(=S)N2C[C@@H]3C[C@H](C2)Cn2c3cccc2=O)cc1,0.634654241511,2.451,3.7917956102724935
O=C(c1ccc(O)cc1)N1CCN(CCc2ccccc2Cl)CC1,0.9161896070219999,3.0461,1.8197465163646
Cc1c(C)n(-c2ccccc2)c2nc(C(=O)Nc3ccc(F)cc3)nc(N3CCCCC3)c12,0.443291764599,5.41904,2.392115053495285
Cc1cn2c(=O)c(C(=O)Nc3cnn(-c4ccccc4)c3)cnc2s1,0.6140872368460001,2.50242,2.468222390022796
COc1ccc(OC)c(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(C)on2)C3=O)c1,0.639754305252,3.0531200000000003,2.2581163404304974
Cc1ccc(CNC(=O)CSc2ccc(-c3cccs3)nn2)cc1,0.658242990616,3.92202,2.132738738055952
CCSc1ccc(C(=O)N2CC[C@H](C)[C@H](O)C2)cn1,0.864980010393,2.0365,3.1182818564455026
Cc1nc(CN2CCOC[C@H]2C2CC2)oc1C,0.808074164241,1.9022400000000002,3.1750686912214534
Cc1nc([C@H](Nc2ncc(C(N)=O)cc2Cl)c2ccccc2)n[nH]1,0.659036639863,2.46192,2.9815944721944447
