SMILES,QED,logP,SAS
CCc1ccc(C(C)(C)NC(=O)c2cccc(-c3nnc(C)o3)c2)cc1,0.7161942016930001,4.27252,2.234418319811395
CN(Cc1ccc(C(=O)NC2CC2)cc1)S(=O)(=O)c1ccccc1Cl,0.829938542202,3.0529,1.915653242865608
C[NH+](C)CCCN1C(=O)CS[C@H]1c1cccc([N+](=O)[O-])c1,0.631188073562,0.7034,3.7933710945345513
C[C@@H]1C[NH+]=C(N2CCN(C(=O)[C@@H](C)NC(=O)c3ccccc3)CC2)S1,0.7931397305239999,-0.479,3.697083266005168
OCCN(Cc1ccccn1)Cc1ccccc1Br,0.8824891340659999,2.8386,2.0513969155524894
Cc1ccc(Br)cc1C(=O)N1C[C@@H](C)C[C@H]([NH3+])C1,0.8507086306980001,1.85002,3.5436972888847595
CNC(=O)[C@@H]1CCC[NH+](Cc2nnc(-c3cc(C)oc3C)o2)C1,0.873814133813,0.48733999999999994,4.476162812053129
CCCCNC(=S)NC(=O)c1ccccc1Br,0.658156344625,2.8535,1.9111765654739423
CCn1/c(=N/C(=O)[C@@H](C)COC)[nH]c2cc(Cl)ccc21,0.9419661291120001,2.3525,3.4901455795975083
COCCNC(=O)c1sc2ccccc2c1[C@H]1CCN(Cc2ccc3ncccc3c2)C1,0.396553810713,4.8152,2.9068396087326445
COc1cc(OC)cc(-c2[nH][nH]c(=O)c2CC[NH3+])c1,0.7365109039409999,0.1716,3.1580405255274204
COCCC(=O)N1CCC[C@@H]1c1nc(C)cc(Nc2ncc(C)s2)n1,0.8431563922579999,2.9935400000000003,3.194567741548872
COc1ccccc1C[C@@]1(C)NC(=O)N(CC(=O)Nc2ccc(N3CCCC3=O)cc2)C1=O,0.6306359259359999,2.3137,2.7983178135879503
COc1cccc(CN2C[C@@H](C(=O)N(C)Cc3cccc4cnccc34)CCC2=O)c1,0.5982647185100001,3.6406,2.7896888834240894
COc1cccc(-c2cncc(C3CC[NH+](C4CCCCC4)CC3)n2)c1,0.9033379986419999,3.2472,3.492013705247877
O=C(c1n[nH]c2c1CCC2)N1CCC(Oc2ccccc2Cl)CC1,0.9140143174140001,3.2354,2.373572803990019
CC(C)=CC(=O)N[C@H](c1cccc(C(F)(F)F)c1)C1CC1,0.7942301965809999,4.2389,2.8348420210218577
Cc1cccc(/C=C/C(=O)OCCN2CCN(C(=O)C3CCC3)CC2)c1,0.579807123362,2.49572,2.1505652482994204
Cc1ccc(C(=O)CCC(=O)N2CCC(C)(C)C2)cc1C,0.776115133681,3.52484,2.1465059686103083
CCCNC(=O)c1cccc(CNC(=O)NOC)c1,0.6841861595469999,1.187,1.973541251216824
C[NH+]1CCN(C(=O)Nc2cccc(OC(F)F)c2)[C@@H](c2ccccc2)C1,0.877782807772,2.3915,3.7184770063935897
COc1ncccc1C(=O)N1CCC[C@H]1[C@H]1CCCC1=O,0.857763441482,2.064,3.056376126967087
O=C1N/C(=N\c2ccccc2)S[C@@H]1Cc1ccccc1,0.926409207103,3.1484,2.9308798832599496
C[NH+](CC(=O)Nc1cccnc1)Cc1ccc(F)c(F)c1,0.876010463114,1.0132,3.501750863450616
CN(Cc1cnn(C)c1)C(=O)c1c[nH]c2nccc(Cl)c12,0.80866595609,2.222,2.675725237120565
C[C@@H]1C[C@H]1NC(=O)CCc1nc2cc(Br)ccc2s1,0.904919366605,3.516,3.0417910001320028
CC1(C)CC(=O)C2=C(C1)O[C@@H](N)[C@@H](C#N)[C@@H]2C1=c2ccccc2=[NH+]C1,0.738818204315,-0.7347199999999999,5.073601553839535
CCS[C@H]1CC[C@@H](NC(=O)c2cccc(SCC#N)c2)C1,0.789285569305,3.7062800000000014,3.3687522808132404
O=C(CCSc1ccc(Cl)cc1)Nc1nc2ccc(F)cc2s1,0.606553124758,5.2097,2.041476136610198
Cc1cccc(NC(=O)C(=O)N/N=C/c2ccccc2F)c1,0.519469177921,2.2229200000000002,1.9444871288989152
Cc1ccc(Cn2cccc(C(=O)Nc3ccc([N+](=O)[O-])cc3)c2=O)cc1,0.544805967073,3.3655199999999996,1.9352336541457158
C[C@H](c1ccco1)N(C)C(=O)CCC(=O)c1cc(Cl)sc1Cl,0.663204736531,4.8304,3.0522464281061152
O=C(NCC1=CCC[NH+](Cc2cc(F)ccc2Cl)C1)c1ccco1,0.8152617620460001,2.2171,3.891941226079945
COC(=O)CSc1nnc(COc2ccccc2)o1,0.5942283021779999,1.9137,2.0341118805874547
CC(C)(C)c1ccc(CN2C(=O)NC(C3CC3)(C3CC3)C2=O)cc1,0.838158915565,3.5947,2.4593433365343973
C[C@H]1CCC[C@@H](NC(=O)CC(N)=S)C1,0.704988313247,1.3575,3.1158148736035733
CC[C@H](C)NC(=S)Nc1cccc(Cl)c1,0.778331171689,3.4249,2.2508320621435374
CCc1ccc([C@H](CO)NC(=O)c2cnc3[nH]nc(C)c3c2)cc1,0.6725826797600001,2.29212,2.8481704902939917
O=C(NCc1ccccc1)[C@@H]1[C@@H]2C=C[C@@]3(CN(CCC4=c5ccccc5=[NH+]C4)C(=O)[C@@H]13)O2,0.611498167791,-0.9604,5.565557129454587
C[C@@H](C(=O)N(CCC(N)=O)c1ccccc1)c1cccs1,0.886542431207,2.7602,2.7696014501520487
COC(=O)Cn1nc(C)n2ccnc2c1=O,0.658923229551,-0.62758,2.667301971851828
CNC(=O)c1ccc(OC)c(S(=O)(=O)Nc2ccc(Br)cc2)c1,0.807362355168,2.6181,1.8548672455013049
O=C(Nc1ccccc1-n1cccn1)c1ccc(Br)s1,0.7525985990270001,3.9486,2.1217298537468743
COc1ccc2c(c1)[C@@H]([NH2+][C@@H](C)c1ccccc1Br)CC2,0.868746460205,3.7696,3.7063122808132407
CC1(C)CN(C(=O)[C@@H](c2ccccc2)N2CCCCC2=O)CCO1,0.8553865286839999,2.3776,2.8986275038686533
CCOc1ccc([C@H](C[NH3+])[C@@H](O)c2cscc2C)cc1,0.858087849773,2.51432,3.763979290937344
COc1ccccc1N1CCN([C@H]2CCCN(C(=O)c3cc(C(F)(F)F)n[nH]3)C2)CC1,0.7911357723739999,2.8639,2.9877838724238535
C/C=C/c1ccc(OS(=O)(=O)c2ccccc2Br)c(OC)c1,0.695078797164,4.2585,2.2244030545385858
CCc1ccc(CC)c(NC(=O)C(=O)NCc2ccc(N(C)C)cc2)c1,0.774078775911,3.1323,2.091952566386737
N#C/C(=C/c1cc(Cl)c(O)c(Cl)c1)c1nc2ccccc2[nH]1,0.642644913297,4.639480000000002,2.4746541264175264
C[C@]([NH2+]CCCS(C)(=O)=O)(C(=O)[O-])C(F)(F)F,0.607108782735,-1.9446,4.612156465946727
COCCNC(=O)c1csc(NC(=O)c2ccccc2)n1,0.802967013163,1.7716,1.8255943896629367
O=C(NC1(C(=O)[O-])CC[NH2+]CC1)OCC1c2ccccc2-c2ccccc21,0.8354748488420001,0.371,3.4904602813646486
CC1CCC([NH+](Cc2cn(C)c(=O)n(C)c2=O)C[C@@H]2CCCO2)CC1,0.847209863774,0.2266,4.387514511942328
CCOC(=O)CC[C@H](C)NC(=O)N1CCC[C@@H]1c1ccc(C)o1,0.805088631523,3.1663200000000002,3.1091427602779813
CCNc1nnc(S(=O)(=O)Cc2nnnn2-c2ccccc2)s1,0.707227948943,0.9195,2.635421591155652
CC(C)c1ccccc1-n1ccnc1SCc1nnsc1Cl,0.592909270277,4.7929,2.634250829714229
C[C@@H](NC(=O)C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCO1,0.595122391121,3.3464,3.2278438529883235
C[NH2+][C@H]1CC[C@H](Cc2ccc(O)cc2)C1,0.776875149756,1.2966,3.8883342836572607
O=C([O-])[C@H]1C[C@H](O)CN1C(=O)[C@@H]1CC(=O)N(C2CC2)C1,0.66492939692,-2.291,3.8303988603070778
O=S(=O)(c1cccs1)N1CCC(n2cncn2)CC1,0.867174677305,1.3654,2.4716427896783637
Cc1cnn(CCC(=O)Nc2nc(C(C)C)cs2)c1,0.90877485297,2.80022,2.399608304917841
CC/[NH+]=C(/NCc1cccc(CO)c1)N1CC[C@H]([N+]2=CCCC2)C1,0.407911650576,-0.3236,4.384425984799487
CCC[NH+](C)CCC(=O)Nc1cc(N)ccc1C,0.665439134748,0.83052,3.69000954871661
O=C(Cn1cccn1)N(CC1CC[NH2+]CC1)C1CC1,0.828483029249,-0.1525,3.6449079645035374
Cc1ccc([C@H](C)[NH2+]CCC(=O)NC2CC2)c(C)c1,0.809569490819,1.59654,3.4868582274616267
CCCc1nnc(NC(=O)c2cccc(C(=O)/N=C3\N=N[C@H](CCC)S3)n2)s1,0.702450964186,3.9593,3.8350017694281764
CCc1cc(OS(=O)(=O)c2cccs2)ccc1Cl,0.785156873952,3.7316,2.225340964453453
C[C@@H](C(=O)N[C@H](C)c1ccccc1Br)C(F)(F)F,0.871727842589,3.8247,3.0226104857183214
COc1ccc(-c2nc(Cn3ccccc3=O)no2)cc1,0.7357266843539999,1.9552,2.0888547175317917
Cc1nc2c(cc(OCC(=O)Nc3ccccc3C)c3ccsc32)s1,0.5210798565,5.14534,2.315378159253566
COc1ccc(OC)c(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2C)c1,0.304376695826,4.50362,2.2637473721507977
Cc1nccn1CC[NH+]1CCN(Cc2cc(F)ccc2F)CC1,0.8978718759819999,0.8704200000000001,3.52993347926754
CC1CC[NH+]([C@@]2(C[NH3+])CCCS[C@@H]2C)CC1,0.732303774138,0.1974,5.870254828037095
CC[C@@H](C)Oc1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1,0.605384526685,4.33282,2.313699511273013
CCN[C@@H](Cc1ccc(Br)cc1F)C[NH+](C)C,0.818147006901,1.2533,3.8045686494154327
CC(C)[C@H](Nc1cc(C#N)ccn1)C(=O)[O-],0.796256608834,0.13968,3.36272918490812
C[NH2+]Cc1csc(-c2ccc(Cl)s2)c1,0.849582838224,2.8232,3.6823605856921375
CCC(=O)Nc1cccc(C(=O)NCc2ccnc(OC3CCC3)c2)c1,0.786592482789,3.2914,2.097541963476136
CCn1cc[nH+]c1CNc1cnn(-c2cccc(C(F)(F)F)c2)c1,0.767600886915,3.1387,3.4002280528587967
C[NH2+][C@]1(C(N)=O)CCC[C@@H]1CC[NH+]1CCCC(C)(C)CC1,0.662839752979,-0.3111,5.790261963862398
CCCCNC(=O)CSc1nc(CC)c(C#N)c(=O)[nH]1,0.45268140891,1.21238,2.525621249936892
O=C(NCc1ccncc1)c1cn(Cc2ccccc2)c2ncccc12,0.592357891774,3.4096,2.063527591361762
CCCC(=O)Nc1cccc(NC(=O)CNC(=O)c2ccoc2)c1,0.72615509376,2.3867,2.0177608582886606
O=C(CSc1n[nH]c(N/N=C/c2ccccc2O)n1)Nc1nc2ccccc2s1,0.199611080227,3.2968,2.5623910753673798
Cn1cc(C(=O)NCc2cccc(OCc3ccccn3)c2)c(=O)c2cccn21,0.549685299978,2.542,2.627734701741007
CSc1ccc(C[NH+]2C[C@@H]3CC[C@H](C2)N(Cc2ccccn2)C3=O)cc1,0.824827058263,2.0094,4.923697247149037
CCN(CC)S(=O)(=O)c1ccc(C(=O)N(C)c2ccccc2)cc1,0.7995584571690001,2.9937,1.9001719648291784
C[C@@H](Cl)OC(=O)Sc1ccccc1,0.42041732997000003,3.5001,2.9765389747743387
COc1ccc(Nc2nnc(SCC(=O)N3CCC[C@@H](C)C3)s2)cc1,0.753972317662,3.6409,2.595448537865233
COc1ccccc1[C@@H](NC(=O)[C@@H]1Cc2ccccc2O1)c1ccccn1,0.7452399591519999,3.2995,2.9524243301061404
O=C(O[C@@H](c1ccccc1)c1nccs1)[C@H]1COc2ccccc2O1,0.653601184322,3.6157,3.1360295223373384
O=C([O-])c1ccccc1C(=O)Nc1ccc(N2C(=O)[C@H]3[C@H]4CC[C@H](C4)[C@@H]3C2=O)cc1,0.7895088088519999,1.8379,4.206525640299452
Nc1nc2nc(CSc3nnnn3-c3cccc(Cl)c3)cc([O-])n2n1,0.520445091939,0.7015,3.061849313099718
C[C@H](Sc1nc2ccccc2s1)C(=O)c1ccccc1,0.495246082975,4.6598,2.310401359679496
O=[N+]([O-])c1ccc(NC(=S)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,0.296538874635,5.4413,2.228056731068792
O=C(NCC(=O)N1CCC(c2nc3ccccc3s2)CC1)c1ccccc1OC(F)F,0.599475918131,4.0337,2.3189045679066336
O=C([O-])[C@@H]1[C@@H]2C=C[C@@H](C2)[C@H]1C(=O)NC1CC[NH+](Cc2ccccc2)CC1,0.730104424822,-0.4617,5.5176124635407575
Cc1cc(F)ccc1CCNS(=O)(=O)c1ccc(C(N)=O)cc1,0.848382445589,1.7540200000000001,1.9234035092375696
N#Cc1ccc(NC(=O)C(=O)NCCC2=CCCCC2)cc1C(F)(F)F,0.61803585745,3.5222800000000003,2.49440256638674
Cc1c(Br)c(C(F)(F)F)nn1CC(=O)NCCN1CCOCC1,0.822562728207,1.4212200000000001,2.4423177949518564
Cc1ccc(C(=O)NNC(=O)N[C@H](C)c2ccc(C)c(F)c2)o1,0.756760200343,2.74074,2.649759327409676
CCCC[C@]1(c2ccccc2)NC(=O)N(CC(=O)C2CCOCC2)C1=O,0.758096286979,2.6196,2.9615123940628543
CC(=O)O[C@H]1C[C@@H](C(=O)[O-])N(S(=O)(=O)c2ccc(F)cc2)C1,0.7044495301279999,-0.7297,3.3205415742822995
COc1cccc([C@H](C)Sc2nnc(-c3ccco3)n2N)c1,0.567905333185,3.1138,2.7833231314028186
COc1ccc(C)cc1CCNC(=O)c1c[nH]c2ccccc12,0.741989255487,3.4574199999999995,1.886348863882924
Cn1nc(CC(C)(C)C)cc1NC(=O)C(=O)NC[C@](C)(O)c1ccco1,0.7059147520100001,1.5641,3.537166186756645
C[C@H]([NH2+][C@H](C)Cc1ccccc1Br)C1CC[NH+](C)CC1,0.814161108681,1.2567,5.084499345882398
CC1CCN(C(=O)NC2(C#N)CCCC2)CC1,0.7592041342,2.26428,2.4819579279944017
Oc1ccccc1-c1nc2cnccn2c1NC1CCCC1,0.759726774473,3.4564,2.454182055411609
CS(=O)(=O)N1CCC2(CC1)C[C@H]([NH+]1CCOCC1)CO2,0.7133711049729999,-1.5154,5.049615864355662
C=C[C@H](C)[NH2+]Cc1ncc(-c2ccccc2)s1,0.8053014324109999,2.448,3.7891062304679206
COC(=O)c1ccc(C[NH2+][C@H]2CCOc3cc(C)c(C)cc32)cc1OC,0.833491946426,2.6858400000000002,3.537726237938342
COC(=O)c1cc(C(=O)Nc2cccc(Cn3ccnc3)c2)cc([N+](=O)[O-])c1,0.396101026058,2.8785,2.211877846512712
C[C@H]1Sc2ccc(C(=O)OCc3cc(=O)n4ccsc4n3)cc2NC1=O,0.6936156125499999,2.5457,3.1126618743123338
C[C@@H](Oc1ccc(Br)cc1)C(=O)N/N=C/c1ccc(N(C)C)cc1,0.594936323666,3.4327,2.4984419598691936
Nc1nc(N)nc(COc2ccc3c(c2)CCC3)n1,0.864941928049,1.1037,2.251534258209832
COc1ccc(NS(=O)(=O)c2ccc(NC(=S)N3CCC4(CC3)OCCO4)cc2)cc1,0.6472430527709999,3.0317,2.8179552619893453
Cc1cc(F)ccc1NC1=NCCS1,0.767503121311,2.64882,2.3868659703075235
Cc1cccc(C(C)C)c1NC(=O)[C@H](C)[NH+]1CCC(O)(C(F)(F)F)CC1,0.759358168987,2.41752,4.075784065399741
O=C(NC1CCCCCC1)[C@H](Sc1cn[nH]n1)c1ccccc1,0.6360452436330001,3.4771,2.8295865090515626
CC(C)(C)c1nc(C(=O)N[C@@H]2CCCCC[C@H]2[NH3+])n[nH]1,0.7094982947220001,0.7752,4.07325291731097
COc1cccc(Cn2c(SCC(=O)N(C)C3CCCCC3)nc3ccsc3c2=O)c1,0.3721577343500001,4.3981,2.4340143345444893
O=C(Cn1cccc(C(F)(F)F)c1=O)NO[C@@H]1CCCCO1,0.8611656566920001,1.4415,3.1147227711073766
CCOCCn1c(=O)c2c(nc3n2CCN3c2ccccc2)n(C)c1=O,0.6491163915429999,1.0849,2.445129073663246
CC(C)CCO[C@@H]1CCN(C(=O)[C@H](C)NC(=O)c2ccc(Cl)cc2)C1,0.795575367634,3.1219,2.8461080905376464
O=C([O-])COc1ccc(S(=O)(=O)NC[C@@H]2CCCO2)cc1,0.743183126095,-0.7274,2.8833018412863396
CCOc1ccc(O)c(C[NH+]2CCC[C@H]2C(=O)OC(C)C)c1,0.786501136975,1.2898,4.229173972170602
Cc1ccccc1Cc1nnc(NC(=O)CN2C(=O)CNC2=O)s1,0.796227734725,0.9276200000000001,2.4186334827230507
CC[C@]1(c2ccccc2)NC(=O)N(CC(=O)c2ccc3c(c2)C[C@H](C)N3S(C)(=O)=O)C1=O,0.53214908166,2.4372,3.2850486894902957
C[C@H]1CN(C)CCN1C(=O)c1coc(Br)c1,0.795713328032,1.8182,3.102499798015942
C[C@H]([NH2+][C@@H]1CCCC[C@@H]1[C@@H]1CCC[NH2+]1)c1cccnc1,0.857652340682,0.9906,5.3076088131291845
C[C@@H](CC(=O)Nc1c(F)cccc1N1CCCC1)NC(=O)C1CCCC1,0.7985020931290001,3.4494,2.6287275707780293
Cn1cc(C(=O)NCc2cc3n(n2)CCCN(S(C)(=O)=O)C3)cn1,0.843044601066,-0.2881,2.736362080683474
COc1cc(F)cc(CNC(=O)NCc2ccc(C[NH+](C)C)cc2)c1,0.71829335602,1.4782,2.766017390022796
O=C(Cn1c(=O)oc2ccccc21)Nc1nc(-c2ccc(Cl)s2)cs1,0.547461780121,4.0716,2.3580377746381807
Cc1ccc(N2C[C@H](C(=O)N3CCN(c4nccn4-c4cccc(Cl)c4)CC3)CC2=O)cc1C,0.554393884642,3.84424,2.9222118397896377
CCCCN1C[C@@H](C(=O)N(CC)CC)CC1=O,0.712530733085,1.5034,2.612652595903729
COc1cccc(/C(C)=C/C(=O)NCc2cn(-c3ccccc3)nn2)c1,0.6883214201119999,2.9956,2.264420874079045
Cc1ccc([C@@H](C)NC(=O)Nc2ccc(CC(=O)N(C)C)cc2)cc1F,0.835393364621,3.6475199999999997,2.4342708052367588
C[C@H]1Cc2ccccc2N1C(=O)NC12CC3CC(CC(C3)C1)C2,0.799872827848,4.1160000000000005,4.030485812009425
CC/[NH+]=C(/NCC(=O)N1CCCC1)N[C@H]1C[C@@H]1c1c(F)cccc1F,0.53435130003,0.0788,3.9508930168177367
CC[C@@](C)([C@H](O)c1cscc1Br)[NH+](C)C,0.875661836731,1.8572,5.112514027705698
O=C(CN1CCN(C(=O)Cc2ccccc2F)CC1)Nc1nccs1,0.885321849386,1.6076,2.074007005407412
C[NH+](C)[C@H](CNC(=O)Cc1ccccc1Cl)c1ccco1,0.857347116479,1.4775,3.479083066840446
CC[C@@H](CS)CSc1ccc(C)c(C)c1,0.5647434112699999,4.35154,2.909740129685753
Cc1nc2c(C)cccn2c1C(=O)C1=C([O-])C(=O)N(CCC[NH+](C)C)[C@@H]1c1ccc(F)cc1,0.5526170223529999,1.00544,4.051094581237175
Cc1cc(Oc2ccc(Br)cc2F)c([C@H](C)[NH3+])cc1F,0.859794277703,4.13092,3.18759578938772
C[C@H](c1ccc(Cl)cc1)N(C)C(=O)c1cc(Cl)c[nH]1,0.8720923459209999,4.1547,2.684556156455711
Cc1ccc(NCc2ccc3[nH]ccc3c2)cc1,0.6777659949410001,4.088419999999998,1.8359982997219573
Cc1cc(NC(=O)CCc2ccc3c(c2)OCO3)n(C)n1,0.9386210862090001,2.02852,2.152767466586015
COc1cccc([C@@H]2CCC[NH+]2CCCN2C(=O)NC(C)(C)C2=O)c1,0.769164481912,1.1355,4.219847478975296
Cc1cc(NC(=O)C[C@H](C)NC(=O)c2ccccc2)ccn1,0.889054195642,2.5371200000000003,2.327834864830681
CN(C)C(=O)c1cc(NC(=O)[C@H]2CCCN(C(=O)C3CC3)C2)ccc1F,0.896496074198,2.1146,2.546375897327767
Cc1cc(C)cc(CSC[C@@H](C)CCl)c1,0.660086032837,4.4115400000000005,2.8198819683349083
CN(CC[NH+]1CCCC1)Cc1ccc(C[NH3+])cn1,0.7106816485699999,-1.0659999999999998,4.491244124216767
CC(C)(C)OC1CCN(Cc2[nH]cc(-c3cccc(Br)c3)[nH+]2)CC1,0.82138905072,4.0378,3.439557238379159
CCN1C(=O)[C@H](CC(=O)NC[C@H]2CCCO2)Sc2ncccc21,0.892575499165,1.5941,3.296588083704556
COc1cc(C)c(C[NH+](CCO)[C@@H]2CCc3ccccc32)cc1OC,0.8130904586419999,2.07692,3.9273370038166515
C[C@H](Nc1ncc(N)cc1Br)C1CC1,0.870631713249,2.6367,3.054258960255222
C[C@@H](Cc1cccs1)NC(=O)CCOC1CCOCC1,0.840843146521,2.381,2.8230122350110616
Cc1oc(-c2ccc(F)cc2F)nc1C[NH+](CCO)[C@@H]1CCS(=O)(=O)C1,0.76914117507,0.49251999999999996,4.359801226767808
Cc1ccc(CN2C(=O)/C(=N\OC(=O)C(Cl)Cl)c3ccccc32)cc1,0.453304004511,3.5928199999999997,2.447464862550269
CSc1nc(C)c(CCC(=O)OCC2CCCCC2)c(=O)[nH]1,0.49110358988200004,2.85632,2.575690850983284
Cc1ccc(NC(=O)c2cnn3c([O-])cc(C)nc23)c(Cl)c1,0.7875108749240001,2.32544,2.6388661062409824
CC(C)CCCNC(=O)Cn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C,0.618864245702,0.6395,2.4547921789900187
CCCNC(=O)CCc1c(C)c2cc3c(C)coc3c(C)c2oc1=O,0.690024717243,3.92326,2.5881047478823302
CC(C)(C)N1C[C@@H](NC(=O)N(CCO)[C@@H]2CCCc3ccccc32)CC1=O,0.8509722729279999,2.4673,3.4633910837575552
Cc1cc2ncc([C@@H](C)[NH2+]CCNC(=O)c3ccccc3Cl)c(C)n2n1,0.6530697711819999,2.0539400000000003,3.5806303475273817
Cn1c(=O)n(C)c2cc(Cn3ccnc3[C@@H]3CCOC3)ccc21,0.7447566241240001,1.6257,3.063428857879206
CC[NH+]1CCC(N(C)CC(=O)N[C@@H](C)c2ccc(C)c(C)c2)CC1,0.836015348689,1.47964,3.7907904203639218
[NH3+]C[C@@]1([C@@H](O)c2cccc(Cl)c2)CCOC1,0.8433104921369999,1.022,3.989224058806327
C[NH+](C)[C@H](CNCc1c[nH]nc1C(C)(C)C)c1ccc(Cl)cc1,0.7593179328219999,2.336,4.085706580156929
O=C(COc1ccc2c(=O)c(Oc3ccc(Cl)cc3)coc2c1)NCc1ccc2c(c1)OCO2,0.393186334525,4.6626,2.3551866868286098
CO/N=C/c1ccc(C(=O)N2CCN(C(=O)c3cccs3)CC2)cc1,0.623987456312,2.3266,2.1853858515612568
CCCn1ncnc1C[C@H]([NH2+]C)[C@H]1CN(CC)CCO1,0.7619983801639999,-0.4869,4.239411621764411
CCCOc1cccc([C@H]2CC[NH2+][C@@H]2C(=O)[O-])c1,0.803142573811,-0.3554,4.2236113714408585
COc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(C2CC2)C3=O)cc1,0.8672305655850001,2.7059,1.8705589284843358
C[C@@H](CNC(=O)N(Cc1cccc(F)c1)C[C@@H]1CCCO1)N1CCOCC1,0.791437578855,2.237,3.1064382316865484
CCc1cccc(C)c1NC(=O)N[C@H]1CC[C@@H]([NH+](C)C)C1,0.7829034396610001,1.74452,3.8413836601235847
CC(C)CCNC(=O)[C@H](C)[NH+]1CCC([NH+]2CCCC2)CC1,0.62038366758,-0.7368,5.305261684832623
CCOc1ccccc1NC(=O)C(=O)N[C@@H](C)C1CCCCC1,0.809305463646,3.1088,2.4816151515855007
Cc1ccc(NC(=O)c2ccc(Cl)cc2Cl)cc1[N+](=O)[O-],0.6396752390339999,4.46232,1.7887310698248822
CN(C(=O)c1cccc(Br)c1)C1CCCCC1,0.785627017132,3.8538,1.8758973510713268
CO[C@]1(C)C[C@@H](NC(=O)CCNS(C)(=O)=O)C1(C)C,0.75233198618,0.2455,3.7025681690547234
C[C@@H]1C(=O)NCCN1C(=O)CCCSc1ccccc1,0.6700241757190001,1.9058,2.6827370849342778
COc1ccc(CCNC(=O)c2cccc(I)c2)cc1,0.7944615543629999,3.2723,1.6648162002497386
C[C@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H]1CCS(=O)(=O)C1,0.7977732549879999,0.2847,2.8663807410472137
Cc1[nH]c2ncnn2c(=O)c1CCC(=O)Nc1ccccc1F,0.769478111921,1.43642,2.588666163506378
CSc1ccc(CN(C)C(=O)Nc2cccc(NC(=O)C3CC3)c2)cc1,0.709315820448,4.4209,2.0041226401485925
Cn1nccc1C(=O)NNCc1ccccc1O,0.701981363547,0.5603,2.3760896341367115
N#Cc1cccc(CN2C[C@@H]3OCC(=O)N(c4ccccc4)[C@@H]3C2)c1,0.866547253673,2.17448,3.1427160714786826
CC(C)(C)OC(=O)N1CCC(n2c(=S)[nH]c3cc(C(=O)[O-])ccc3c2=O)CC1,0.771279127055,1.99459,2.8266656418286544
c1ccc2c(c1)oc1c(N3CCN(Cc4ccon4)CC3)ncnc12,0.567402914407,2.6862,2.5575533900227967
CCCn1c(C)nnc1S[C@H](C)C(=O)Nc1ccc(CC#N)cc1,0.769351250314,3.1819,2.698882602808345
C[C@H](O)[C@@H]1CCCC[NH+]1Cc1nnc(-c2cccc(F)c2)o1,0.901573797631,1.1939,4.413828400124375
CC1(C)CN(C(=O)C(=O)Nc2ccccc2CC(F)(F)F)CCO1,0.83888238714,2.3673,2.6546209696704928
O=C(Nc1ccc(C(=O)N2CCC[C@H](C(=O)NC3CCCCC3)C2)cc1)c1ccc(Cl)cc1,0.628116019829,4.8934,2.4559436304875195
CCc1cnc(CN(C)C(=O)c2cc(C)nc3c2cnn3[C@@H](C)CC)s1,0.633618143832,4.0018199999999995,3.2495421757676346
COc1ccc2c(c1)[C@@H]([NH2+]C[C@H]1CCN(S(C)(=O)=O)C1)CCCO2,0.860374716144,0.7538,3.9366900616561566
CCOc1ccccc1NC(=O)N[C@@H](CC)c1cccs1,0.794151715551,4.4196,2.419079768274605
COCCN1C(=O)C([O-])=C(C(=O)c2ccc3c(c2)OCCO3)[C@@H]1c1ccc(C)cc1,0.68236356867,1.79322,3.136618551621352
CNC(=O)c1ccc(CN(C)C(=O)c2cc3c(C)nn(Cc4ccc(F)cc4)c3s2)cc1,0.459088391036,4.22542,2.3358755885497837
CC[C@@H](C)Nc1ncnc(NNC(=O)c2ccc(Cl)cc2)c1[N+](=O)[O-],0.504084016143,3.0055,2.7730987887013523
C=CCNC(=O)N(Cc1ccc(OC)cc1)[C@@H](C)C1CC1,0.7713651246430001,3.1913,2.6897848876380004
N#Cc1cccc(CSc2nnc(C[NH+]3CCCCC3)n2-c2ccccc2C(F)(F)F)c1,0.546948688319,4.01888,3.408834317646773
Cc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1[N+](=O)[O-],0.5914833746429999,4.8540199999999984,1.844457972571373
CN(C)c1ccc(C(=O)N[C@@H](CO)C(=O)[O-])cn1,0.6657998397980001,-2.0118,3.113078112295888
CSc1ncc(Cl)c(C(=O)NC[C@@H](c2ccccc2)C(C)C)n1,0.609143911791,4.0215,2.787722891970116
CCc1ccc([C@H]([NH2+][C@@H]2CCO[C@]3(CCSC3)C2)C(C)C)cc1,0.869187341952,3.5642,5.030670664053589
CCc1ccsc1CNC(=O)c1cccc(C(=O)NC)c1,0.8892476071940001,2.6001,2.1885048981375146
COc1ccc(C[C@]2(C)OC(c3ccncc3)=NN2C(C)=O)cc1,0.864346065249,2.5894,3.1082460559048526
CC(C)[C@H]([NH3+])c1noc(C2C(C)(C)C2(C)C)n1,0.8800761269349999,2.1582,4.133846218055085
